text,label,label_id,language_variant,language_id,is_synthetic
Monthly security service Rs 5000,input_services,1,Code-mixed Hindi-English,3,True
જનરેટર સેર્વિસિંગ ચાર્જ,capital_goods,0,Gujarati,2,True
saloon gaya rs 34172,club_health_beauty,5,Transliterated Hindi,1,True
Tally software renewal Rs 3000,input_services,1,Code-mixed Hindi-English,3,True
हेल्थ इंश्योरेंस रु 23792,club_health_beauty,5,Hindi (Devanagari),0,True
ડિજિટલ કેમેરા સોની,capital_goods,0,Gujarati,2,True
Annual Dropbox subscription,input_services,1,Transliterated Hindi,1,True
મિઠાઇ રૂ 48112,food_beverages_catering,4,Gujarati,2,True
खाना रु 33228,food_beverages_catering,4,Hindi (Devanagari),0,True
Vehicle insurance premium renewal Rs 21352,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
chemical liya rs 8907,raw_materials,2,Transliterated Hindi,1,True
BlueDart courier 5kg,input_services,1,Transliterated Hindi,1,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 34967,club_health_beauty,5,Gujarati,2,True
मिठाई रु 25124,food_beverages_catering,4,Hindi (Devanagari),0,True
yoga class rs 40538,club_health_beauty,5,Transliterated Hindi,1,True
PVC pipe 1inch 4 meter,raw_materials,2,Code-mixed Hindi-English,3,True
Consultancy for export documentation,input_services,1,Transliterated Hindi,1,True
travel al1owance rs 27252,personal_employee_benefit,6,Transliterated Hindi,1,True
"ડેલ ડેસ્કટોપ ખરીદી રૂ. ૨૫,૦૦૦",capital_goods,0,Gujarati,2,True
हेल्थ इंश्योरेंस रु 22859,club_health_beauty,5,Hindi (Devanagari),0,True
हेल्थ इंश्योरेंस रु 9118,club_health_beauty,5,Hindi (Devanagari),0,True
फैक्ट्री टूल्स सेट 10 पीस,capital_goods,0,Hindi (Devanagari),0,True
Tyre replacement 2 nos,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
कूरियर चार्ज - ब्लू डार्ट 250 रुपये,input_services,1,Hindi (Devanagari),0,True
ગિફ્ટ રૂ 27459,personal_employee_benefit,6,Gujarati,2,True
catering karwaya rs 32784,food_beverages_catering,4,Transliterated Hindi,1,True
લાકડું રૂ 18507,raw_materials,2,Gujarati,2,True
Office furniture repair bill,input_services,1,Code-mixed Hindi-English,3,True
लंच रु 30382,food_beverages_catering,4,Hindi (Devanagari),0,True
catering karwaya rs 41183,food_beverages_catering,4,Transliterated Hindi,1,True
नाश्ता रु 27921,food_beverages_catering,4,Hindi (Devanagari),0,True
chemical liya rs 392,raw_materials,2,Transliterated Hindi,1,True
નાસ્તો રૂ 39725,food_beverages_catering,4,Gujarati,2,True
યોગા રૂ 38682,club_health_beauty,5,Gujarati,2,True
spa gaya rs 48032,club_health_beauty,5,Transliterated Hindi,1,True
chai nashta rs 10876,food_beverages_catering,4,Transliterated Hindi,1,True
wood mangaaya rs 48348,raw_materials,2,Transliterated Hindi,1,True
ગાડી રૂ 18345,motor_vehicles_conveyance,3,Gujarati,2,True
क्लब रु 28306,club_health_beauty,5,Hindi (Devanagari),0,True
सॉफ्टवेयर लाइसेंस फीस,input_services,1,Hindi (Devanagari),0,True
કાર રૂ 37084,motor_vehicles_conveyance,3,Gujarati,2,True
સિમેન્ટ રૂ 34712,raw_materials,2,Gujarati,2,True
गाड़ी रु 29055,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
योगा रु 25218,club_health_beauty,5,Hindi (Devanagari),0,True
फैक्ट्री मशीन स्पेयर पार्ट्स,capital_goods,0,Hindi (Devanagari),0,True
Uniform stitching for 38 employees,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Bosch drill machine invoice 12000,capital_goods,0,Transliterated Hindi,1,True
ગણવેશ રૂ 43441,personal_employee_benefit,6,Gujarati,2,True
canteen kharcha rs 17975,food_beverages_catering,4,Transliterated Hindi,1,True
Generator fuel expense rs 3000,capital_goods,0,Code-mixed Hindi-English,3,True
Zoho subscription Rs 2000,input_services,1,Transliterated Hindi,1,True
Courier to Bangalore 5kg Rs 450,input_services,1,Code-mixed Hindi-English,3,True
Cement SRF 47 bag Rs 24781,raw_materials,2,Code-mixed Hindi-English,3,True
કેમિકલ રૂ 6757,raw_materials,2,Gujarati,2,True
कैटरिंग रु 27842,food_beverages_catering,4,Hindi (Devanagari),0,True
truck hire kiya rs 25408,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
प्लांट मशीन ग्रीस ₹200,capital_goods,0,Hindi (Devanagari),0,True
सिल्क फैब्रिक 25 मीटर,raw_materials,2,Hindi (Devanagari),0,True
लेखा शुल्क मार्च 2024,input_services,1,Hindi (Devanagari),0,True
cement mangaaya rs 24394,raw_materials,2,Transliterated Hindi,1,True
ઓફિસ સપ્લાયસ 1200 રૂપિયા,input_services,1,Gujarati,2,True
સ્પા રૂ 32231,club_health_beauty,5,Gujarati,2,True
Steel pipe khareeda 3m @ 1200/m,capital_goods,0,Code-mixed Hindi-English,3,True
भत्ता रु 20796,personal_employee_benefit,6,Hindi (Devanagari),0,True
पैकिंग बॉक्स 50 पीस @ 25 रुपये,raw_materials,2,Hindi (Devanagari),0,True
Industrial fan 3 pcs,capital_goods,0,Transliterated Hindi,1,True
લાકડું રૂ 2975,raw_materials,2,Gujarati,2,True
કોરિયર ચાર્જ માટે શ્રી ફાસ્ટ ડેલિવરી,input_services,1,Gujarati,2,True
યોગા રૂ 12073,club_health_beauty,5,Gujarati,2,True
bike ka insurance rs 8834,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
ગિફ્ટ રૂ 24298,personal_employee_benefit,6,Gujarati,2,True
ब्यूटी सैलून रु 8215,club_health_beauty,5,Hindi (Devanagari),0,True
लेखा शुल्क एसएमई सलाहकार,input_services,1,Hindi (Devanagari),0,True
નાસ્તો રૂ 1767,food_beverages_catering,4,Gujarati,2,True
chai nashta rs 45804,food_beverages_catering,4,Transliterated Hindi,1,True
Chemical Caustic Soda 11ltr,raw_materials,2,Code-mixed Hindi-English,3,True
petrol dalwaya rs B6B4,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
travel allowance rs 31093,personal_employee_benefit,6,Transliterated Hindi,1,True
kapda kharida rs 15194,raw_materials,2,Transliterated Hindi,1,True
સ્પા રૂ 1956,club_health_beauty,5,Gujarati,2,True
Security cameras installation,input_services,1,Code-mixed Hindi-English,3,True
Employee welfare fund contribution Rs 227409,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
જિમ રૂ 11048,club_health_beauty,5,Gujarati,2,True
catering karwaya rs 29769,food_beverages_catering,4,Transliterated Hindi,1,True
પેટ્રોલ રૂ 49809,motor_vehicles_conveyance,3,Gujarati,2,True
गाड़ी रु 11004,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
पार्टी रु 27553,food_beverages_catering,4,Hindi (Devanagari),0,True
स्टील लॉकर 6 डोर,capital_goods,0,Hindi (Devanagari),0,True
કર્મચારી કલ્યાણ રૂ 31557,personal_employee_benefit,6,Gujarati,2,True
Generator spare parts invoice,capital_goods,0,Code-mixed Hindi-English,3,True
हेल्थ इंश्योरेंस रु 28849,club_health_beauty,5,Hindi (Devanagari),0,True
Professional fees - CA Mehta,input_services,1,Transliterated Hindi,1,True
wood mangaaya rs 5857,raw_materials,2,Transliterated Hindi,1,True
Leather Turmeric 45sqft,raw_materials,2,Code-mixed Hindi-English,3,True
Office security camera install,input_services,1,Code-mixed Hindi-English,3,True
જનરેટર ગેસ ફિલિંગ,capital_goods,0,Gujarati,2,True
restaurant ka bill rs 23347,food_beverages_catering,4,Transliterated Hindi,1,True
મિઠાઇ રૂ 4689,food_beverages_catering,4,Gujarati,2,True
Annual day dinner catering Rs 725,food_beverages_catering,4,Code-mixed Hindi-English,3,True
टाटा स्टील पाइप 5m @ 200/m,capital_goods,0,Hindi (Devanagari),0,True
Mobile phone personal bill reimbursement Rs 24974,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
કમ્પ્યુટર મોનિટર 3 પીસ રૂ. 45000,capital_goods,0,Gujarati,2,True
steel kharida rs 20737,raw_materials,2,Transliterated Hindi,1,True
પેટ્રોલ રૂ 28694,motor_vehicles_conveyance,3,Gujarati,2,True
Lcave travel concession Rs 121953,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
HP printer cartridge 2 pcs rs 1200,capital_goods,0,Code-mixed Hindi-English,3,True
Gym equipment treadmill purchase Rs 54033,club_health_beauty,5,Code-mixed Hindi-English,3,True
packing matcrial rs 22381,raw_materials,2,Transliterated Hindi,1,True
packing material rs 47664,raw_materials,2,Transliterated Hindi,1,True
જનરેટર ઓઇલ ફિલ્ટર,capital_goods,0,Gujarati,2,True
internet recharge rs 19745,personal_employee_benefit,6,Transliterated Hindi,1,True
wood mangaaya rs 42664,raw_materials,2,Transliterated Hindi,1,True
catering karwaya rs 15029,food_beverages_catering,4,Transliterated Hindi,1,True
ગાડી રૂ 41362,motor_vehicles_conveyance,3,Gujarati,2,True
स्टेशनरी 500 रुपये,input_services,1,Hindi (Devanagari),0,True
बाइक रु 39793,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
refill CNG for 22 taxi kg,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
"ફર્નિચર પેન્ટ રૂ. ૧,૦૦૦",capital_goods,0,Gujarati,2,True
Office security camcra install,input_services,1,Code-mixed Hindi-English,3,True
Courier 5kg to Bangalore 450 Rs,input_services,1,Code-mixed Hindi-English,3,True
Housing reht a1lowancc admin Rs 31764,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
YouTube ad for festival sale,input_services,1,Code-mixed Hindi-English,3,True
Parking charges monthly,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ટાયર રૂ 39817,motor_vehicles_conveyance,3,Gujarati,2,True
Engine oil change Manindra,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
કેટરિંગ રૂ 889,food_beverages_catering,4,Gujarati,2,True
Factory compressor repair rs 15000,capital_goods,0,Code-mixed Hindi-English,3,True
ऑफिस चेयर 5 नंबर ग्रीन कलर,capital_goods,0,Hindi (Devanagari),0,True
કેમિકલ રૂ 47689,raw_materials,2,Gujarati,2,True
मोबाइल रु 2463,personal_employee_benefit,6,Hindi (Devanagari),0,True
chemical liya rs 15124,raw_materials,2,Transliterated Hindi,1,True
इंडस्ट्रियल ब्रश 5 नग,raw_materials,2,Hindi (Devanagari),0,True
फैब्रिक रोल 30 मीटर,raw_materials,2,Hindi (Devanagari),0,True
Dell laptop for office,capital_goods,0,Code-mixed Hindi-English,3,True
भत्ता रु 223,personal_employee_benefit,6,Hindi (Devanagari),0,True
बोनस रु 3030,personal_employee_benefit,6,Hindi (Devanagari),0,True
chai nashta rs 35157,food_beverages_catering,4,Transliterated Hindi,1,True
ब्यूटी सैलून रु 37640,club_health_beauty,5,Hindi (Devanagari),0,True
chai nashta rs 5102,food_beverages_catering,4,Transliterated Hindi,1,True
CNC machine 1 unit 450000,capital_goods,0,Transliterated Hindi,1,True
travel allowance rs 36748,personal_employee_benefit,6,Transliterated Hindi,1,True
ગિફ્ટ રૂ 33549,personal_employee_benefit,6,Gujarati,2,True
wood mangaaya rs 34039,raw_materials,2,Transliterated Hindi,1,True
જિમ રૂ 5378,club_health_beauty,5,Gujarati,2,True
lunch party rs 19376,food_beverages_catering,4,Transliterated Hindi,1,True
ટાયર રૂ 28799,motor_vehicles_conveyance,3,Gujarati,2,True
travel allowance rs 27885,personal_employee_benefit,6,Transliterated Hindi,1,True
જિમ રૂ 43539,club_health_beauty,5,Gujarati,2,True
ભોજન રૂ 49215,food_beverages_catering,4,Gujarati,2,True
Weight loss program enrollmcnt Rs 32071,club_health_beauty,5,Code-mixed Hindi-English,3,True
लुब्रिकेंट ऑयल 7 लीटर,raw_materials,2,Hindi (Devanagari),0,True
जिम रु 39871,club_health_beauty,5,Hindi (Devanagari),0,True
કાપડ રૂ 22345,raw_materials,2,Gujarati,2,True
Security services for warehouse,input_services,1,Code-mixed Hindi-English,3,True
चार्टर्ड अकाउंटेंट फीस 5000 रुपये,input_services,1,Hindi (Devanagari),0,True
टायर रु 32755,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
हवा कंप्रेसर खरीद - अम्बर इंडस्ट्रीज,capital_goods,0,Hindi (Devanagari),0,True
मिठाई रु 22733,food_beverages_catering,4,Hindi (Devanagari),0,True
जिम रु 43694,club_health_beauty,5,Hindi (Devanagari),0,True
Car battery rep1acement Maruti Rs 3736,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Spa voucher gift Rs 227177,club_health_beauty,5,Code-mixed Hindi-English,3,True
chemical liya rs 377,raw_materials,2,Transliterated Hindi,1,True
पेशेवर शुल्क सीए के लिए,input_services,1,Hindi (Devanagari),0,True
ઇન્ટરનેટ રૂ 10798,personal_employee_benefit,6,Gujarati,2,True
પેકિંગ સામગ્રી રૂ 28496,raw_materials,2,Gujarati,2,True
yoga class rs 1l179,club_health_beauty,5,Transliterated Hindi,1,True
Shop pest control service,input_services,1,Code-mixed Hindi-English,3,True
Consultancy for loan application,input_services,1,Transliterated Hindi,1,True
પેઇન્ટ રૂ 24717,raw_materials,2,Gujarati,2,True
machine Lathe from Tools Rajesh purchase,capital_goods,0,Transliterated Hindi,1,True
Aluminum sheet 16mm 26 sheet,raw_materials,2,Code-mixed Hindi-English,3,True
गिफ्ट रु 26554,personal_employee_benefit,6,Hindi (Devanagari),0,True
Printer HP Deskjet 4150,capital_goods,0,Transliterated Hindi,1,True
स्टेनलेस स्टील ट्रॉली 3 टायर,capital_goods,0,Hindi (Devanagari),0,True
Factory forklift repair rs 25000,capital_goods,0,Transliterated Hindi,1,True
વાહન વીમો રૂ 1173,motor_vehicles_conveyance,3,Gujarati,2,True
खाना रु 22836,food_beverages_catering,4,Hindi (Devanagari),0,True
જિમ રૂ 49350,club_health_beauty,5,Gujarati,2,True
બાઇક રૂ 24543,motor_vehicles_conveyance,3,Gujarati,2,True
truck hire kiya rs 6756,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Hydraulic press machine invoice,capital_goods,0,Code-mixed Hindi-English,3,True
એડોબી ક્રિએટિવ ક્લાઉડ સબ્સ્ક્રિપ્શન,input_services,1,Gujarati,2,True
पार्टी रु 13089,food_beverages_catering,4,Hindi (Devanagari),0,True
Home internet bill reimbursement Rs 71207,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
સોફ્ટવેર સબ્સ્ક્રિપ્શન ડેલ ઇન્વૉઇસ,input_services,1,Gujarati,2,True
બ્યુટી સલૂન રૂ 2018,club_health_beauty,5,Gujarati,2,True
khana order kiya rs 42784,food_beverages_catering,4,Transliterated Hindi,1,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 31491,club_health_beauty,5,Gujarati,2,True
कर्मचारी कल्याण रु 45675,personal_employee_benefit,6,Hindi (Devanagari),0,True
जिम रु 5727,club_health_beauty,5,Hindi (Devanagari),0,True
Djwali gifts for all staff members Rs 28535,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
cement mangaaya rs 1847,raw_materials,2,Transliterated Hindi,1,True
packing material rs 10793,raw_materials,2,Transliterated Hindi,1,True
Security alarm system AMC,input_services,1,Code-mixed Hindi-English,3,True
ગાડી રૂ 29789,motor_vehicles_conveyance,3,Gujarati,2,True
खाना रु 23088,food_beverages_catering,4,Hindi (Devanagari),0,True
uniform silwaya rs 10828,personal_employee_benefit,6,Transliterated Hindi,1,True
AC for office Voltas 1.5 ton,capital_goods,0,Transliterated Hindi,1,True
भत्ता रु 4907,personal_employee_benefit,6,Hindi (Devanagari),0,True
योगा रु 24852,club_health_beauty,5,Hindi (Devanagari),0,True
લાકડું રૂ 29340,raw_materials,2,Gujarati,2,True
khana order kiya rs 1250,food_beverages_catering,4,Transliterated Hindi,1,True
Security camera installation,input_services,1,Transliterated Hindi,1,True
પ્લાન્ટ મશીનરી ગ્રીસ ખરીદી રૂ. 1500,capital_goods,0,Gujarati,2,True
bike ka insurance rs 47029,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
चाय रु 14017,food_beverages_catering,4,Hindi (Devanagari),0,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 31163,club_health_beauty,5,Gujarati,2,True
Factory conveyor belt rs 75000,capital_goods,0,Code-mixed Hindi-English,3,True
મિઠાઇ રૂ 47476,food_beverages_catering,4,Gujarati,2,True
પાર્ટી રૂ 33136,food_beverages_catering,4,Gujarati,2,True
wood mangaaya rs 35733,raw_materials,2,Transliterated Hindi,1,True
khana order kiya rs 23221,food_beverages_catering,4,Transliterated Hindi,1,True
भत्ता रु 39326,personal_employee_benefit,6,Hindi (Devanagari),0,True
સ્પા રૂ 33577,club_health_beauty,5,Gujarati,2,True
Industrial fan 1 piece Crompton,capital_goods,0,Transliterated Hindi,1,True
Steel pipe khareeda 3m @ 1200/m,capital_goods,0,Code-mixed Hindi-English,3,True
नाश्ता रु 36262,food_beverages_catering,4,Hindi (Devanagari),0,True
लंच रु 39660,food_beverages_catering,4,Hindi (Devanagari),0,True
બ્યુટી સલૂન રૂ 16262,club_health_beauty,5,Gujarati,2,True
સ્પા રૂ 37517,club_health_beauty,5,Gujarati,2,True
મોબાઇલ રૂ 25248,personal_employee_benefit,6,Gujarati,2,True
restaurant ka bill rs 34161,food_beverages_catering,4,Transliterated Hindi,1,True
uniform silwaya rs 28185,personal_employee_benefit,6,Transliterated Hindi,1,True
सॉफ्टवेयर सदस्यता Z0h0,input_services,1,Hindi (Devanagari),0,True
yoga class rs 13380,club_health_beauty,5,Transliterated Hindi,1,True
કાપડ રૂ 20601,raw_materials,2,Gujarati,2,True
khana order kiya rs 17903,food_beverages_catering,4,Transliterated Hindi,1,True
Water cooler for office,capital_goods,0,Transliterated Hindi,1,True
टाटा जेनरेटर सर्विस,capital_goods,0,Hindi (Devanagari),0,True
બ્યુટી સલૂન રૂ 25433,club_health_beauty,5,Gujarati,2,True
ડી.એચ.એફ.એલ કુરિયર ચાર્જ,input_services,1,Gujarati,2,True
restaurant ka bill rs 48947,food_beverages_catering,4,Transliterated Hindi,1,True
કેટરિંગ રૂ 4677q,food_beverages_catering,4,Gujarati,2,True
Drinking water cans 43 nos,food_beverages_catering,4,Code-mixed Hindi-English,3,True
पार्टी रु 48098,food_beverages_catering,4,Hindi (Devanagari),0,True
ગાડી રૂ 10903,motor_vehicles_conveyance,3,Gujarati,2,True
Paint Ultratech Yellow 37ltr,raw_materials,2,Code-mixed Hindi-English,3,True
વાહન વીમો રૂ 1875,motor_vehicles_conveyance,3,Gujarati,2,True
LG washing machine for factory,capital_goods,0,Transliterated Hindi,1,True
ऑफिस अलमारी गोदरेज ब्रांड,capital_goods,0,Hindi (Devanagari),0,True
નાસ્તો રૂ 11382,food_beverages_catering,4,Gujarati,2,True
steel kharida rs 46909,raw_materials,2,Transliterated Hindi,1,True
Vehicle spare parts brake pad,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ફેક્ટરી ફ્લોર મશીન ખરીદી,capital_goods,0,Gujarati,2,True
ઓફિસ સોફા સેટ રૂ. 18000,capital_goods,0,Gujarati,2,True
Plant machinery maintenance bill,capital_goods,0,Transliterated Hindi,1,True
chai nashta rs 45804,food_beverages_catering,4,Transliterated Hindi,1,True
कंप्यूटर स्पीकर लोजिटेक,capital_goods,0,Hindi (Devanagari),0,True
Industrial drill bits 10 pcs,capital_goods,0,Transliterated Hindi,1,True
lunch party rs 11141,food_beverages_catering,4,Transliterated Hindi,1,True
बाइक रु 35760,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Consultancy for loan application Rs 3000,input_services,1,Transliterated Hindi,1,True
Twitter ad for promotion,input_services,1,Code-mixed Hindi-English,3,True
क्लब रु 48770,club_health_beauty,5,Hindi (Devanagari),0,True
yoga class rs 40115,club_health_beauty,5,Transliterated Hindi,1,True
Health checkup camp expenses Rs 295037,club_health_beauty,5,Code-mixed Hindi-English,3,True
कर्मचारी कल्याण रु 15032,personal_employee_benefit,6,Hindi (Devanagari),0,True
लंच रु 6903,food_beverages_catering,4,Hindi (Devanagari),0,True
પ્લાન્ટ મશીન સ્પેર પાર્ટ્સ,capital_goods,0,Gujarati,2,True
Timber wood Red Chili 16cft Rs 42848,raw_materials,2,Code-mixed Hindi-English,3,True
Chair wheels replacement,capital_goods,0,Transliterated Hindi,1,True
lunch party rs 42385,food_beverages_catering,4,Transliterated Hindi,1,True
steel kharida rs 34608,raw_materials,2,Transliterated Hindi,1,True
ટ્ર0લી વ્હીલ રિપેર,capital_goods,0,Gujarati,2,True
petrol fuel Bike ltr Rs 5891 11,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
लेखा शुल्क श्रीमती शर्मा,input_services,1,Hindi (Devanagari),0,True
સ્ટીલ રૂ 41438,raw_materials,2,Gujarati,2,True
યોગા રૂ 33376,club_health_beauty,5,Gujarati,2,True
बाइक रु 45054,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Zomato order for team meeting Rs 13886,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Employee farewell party Rs 22318,food_beverages_catering,4,Code-mixed Hindi-English,3,True
मोबाइल रु 19246,personal_employee_benefit,6,Hindi (Devanagari),0,True
वर्दी रु 19503,personal_employee_benefit,6,Hindi (Devanagari),0,True
मिठाई रु 1721,food_beverages_catering,4,Hindi (Devanagari),0,True
yoga class rs 45811,club_health_beauty,5,Transliterated Hindi,1,True
truck hire kiya rs 24116,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
नाश्ता रु 20393,food_beverages_catering,4,Hindi (Devanagari),0,True
મોબાઇલ રૂ 19668,personal_employee_benefit,6,Gujarati,2,True
ડીઝલ રૂ 47896,motor_vehicles_conveyance,3,Gujarati,2,True
ડીઝલ રૂ 31340,motor_vehicles_conveyance,3,Gujarati,2,True
Drinking water cans 11 nos Rs 271739,food_beverages_catering,4,Code-mixed Hindi-English,3,True
gym membership liya rs 42900,club_health_beauty,5,Transliterated Hindi,1,True
ઇન્ટરનેટ રૂ 31499,personal_employee_benefit,6,Gujarati,2,True
જિમ રૂ 48186,club_health_beauty,5,Gujarati,2,True
Uniform stitching for 46 employees Rs 156601,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
કમ્પ્યુટર માઉસ 10 પીસ રૂ. 2500,capital_goods,0,Gujarati,2,True
HP laptop i5 8GB ram,capital_goods,0,Transliterated Hindi,1,True
કાર રૂ 11080,motor_vehicles_conveyance,3,Gujarati,2,True
packing material rs 46170,raw_materials,2,Transliterated Hindi,1,True
Consultancy fees for GST filing,input_services,1,Code-mixed Hindi-English,3,True
સ્ટીલ ગેટ 1 નંબર rs 25000,capital_goods,0,Gujarati,2,True
cement mangaaya rs 26793,raw_materials,2,Transliterated Hindi,1,True
ગણવેશ રૂ 9462,personal_employee_benefit,6,Gujarati,2,True
diwali gift diya rs 18867,personal_employee_benefit,6,Transliterated Hindi,1,True
કાચો માલ રૂ 15748,raw_materials,2,Gujarati,2,True
Car wash and detailing Rs 31181,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
खाना रु 2260,food_beverages_catering,4,Hindi (Devanagari),0,True
ગણવેશ રૂ 29312,personal_employee_benefit,6,Gujarati,2,True
मिठाई रु 1914,food_beverages_catering,4,Hindi (Devanagari),0,True
Poster printing Rs 1500,input_services,1,Transliterated Hindi,1,True
स्पा रु 21637,club_health_beauty,5,Hindi (Devanagari),0,True
रासायनिक द्रव्य rs 750,raw_materials,2,Hindi (Devanagari),0,True
पानी रु 8793,food_beverages_catering,4,Hindi (Devanagari),0,True
bike ka insurance rs 117,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Yoga class fees monthly Rs 13759,club_health_beauty,5,Code-mixed Hindi-English,3,True
मोबाइल रु 30330,personal_employee_benefit,6,Hindi (Devanagari),0,True
मोटर पार्ट्स rs 3000,raw_materials,2,Hindi (Devanagari),0,True
ઓફિસ માટે 3 ડેલ લેપટોપ,input_services,1,Gujarati,2,True
गाड़ी रु 41242,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
કોમ્પ્યુટર ટેબલ વુડન,capital_goods,0,Gujarati,2,True
ઓફિસ સોફ્ટવેર સબ્સ્ક્રિપ્શન માઇક્રોસોફ્ટ 365 રૂ. 5000,input_services,1,Gujarati,2,True
स्पा रु 4160,club_health_beauty,5,Hindi (Devanagari),0,True
स्पा रु 45226,club_health_beauty,5,Hindi (Devanagari),0,True
steel kharida rs 35268,raw_materials,2,Transliterated Hindi,1,True
योगा रु 27011,club_health_beauty,5,Hindi (Devanagari),0,True
कर्मचारी कल्याण रु 2060G,personal_employee_benefit,6,Hindi (Devanagari),0,True
spa gaya rs 5236,club_health_beauty,5,Transliterated Hindi,1,True
khana order kiya rs 32489,food_beverages_catering,4,Transliterated Hindi,1,True
कर्मचारी कल्याण रु 19812,personal_employee_benefit,6,Hindi (Devanagari),0,True
નાસ્તો રૂ 21609,food_beverages_catering,4,Gujarati,2,True
कार रु 31574,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
भोजन रु 48040,food_beverages_catering,4,Hindi (Devanagari),0,True
खाना रु 19756,food_beverages_catering,4,Hindi (Devanagari),0,True
સ્પા રૂ 43677,club_health_beauty,5,Gujarati,2,True
ब्यूटी सैलून रु 2888,club_health_beauty,5,Hindi (Devanagari),0,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 37541,club_health_beauty,5,Gujarati,2,True
lunch party rs 24173,food_beverages_catering,4,Transliterated Hindi,1,True
AMC for elevator Rs 7000,input_services,1,Transliterated Hindi,1,True
યોગા રૂ 2594,club_health_beauty,5,Gujarati,2,True
Glass sheet 8mm 28 sqft,raw_materials,2,Code-mixed Hindi-English,3,True
Plumber charges for pipe fix,input_services,1,Code-mixed Hindi-English,3,True
