text,label,label_id,language_variant,language_id,is_synthetic
કાચો માલ રૂ 20438,raw_materials,2,Gujarati,2,True
Medical reimbursement employee Rs 393062,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
coffee for Tea 16774 Rs office supplies,food_beverages_catering,4,Code-mixed Hindi-English,3,True
खाना रु 10108,food_beverages_catering,4,Hindi (Devanagari),0,True
फैक्ट्री बेंच वाइस 6 इंच,capital_goods,0,Hindi (Devanagari),0,True
ट्रक रु 22999,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
wood mangaaya rs 41448,raw_materials,2,Transliterated Hindi,1,True
car ki servicing rs 40076,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
सुरक्षा सेवाएं प्राइवेट गार्ड,input_services,1,Hindi (Devanagari),0,True
वर्दी रु 33125,personal_employee_benefit,6,Hindi (Devanagari),0,True
steel kharida rs 48492,raw_materials,2,Transliterated Hindi,1,True
UPS battery APC 4000,capital_goods,0,Transliterated Hindi,1,True
ऑफिस कुर्सी 8 नंबर @ ₹600,capital_goods,0,Hindi (Devanagari),0,True
uniform silwaya rs 21053,personal_employee_benefit,6,Transliterated Hindi,1,True
Fertilizer A 45 bag Rs 363592,raw_materials,2,Code-mixed Hindi-English,3,True
કર્મચારી કલ્યાણ રૂ 10958,personal_employee_benefit,6,Gujarati,2,True
મિઠાઇ રૂ 36489,food_beverages_catering,4,Gujarati,2,True
डेल कंप्यूटर मेंटेनेंस चार्ज ₹20O0,input_services,1,Hindi (Devanagari),0,True
ગિફ્ટ રૂ 23691,personal_employee_benefit,6,Gujarati,2,True
"લેનોવો લેપટોપ ખરીદી રૂ. ૪૦,૦૦૦",capital_goods,0,Gujarati,2,True
ગિફ્ટ રૂ 29590,personal_employee_benefit,6,Gujarati,2,True
Fertilizer Industrial 15 bag,raw_materials,2,Code-mixed Hindi-English,3,True
petrol dalwaya rs 1805,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Crush stone aggregate 25mm Rs 29282,raw_materials,2,Code-mixed Hindi-English,3,True
chai nashta rs 12207,food_beverages_catering,4,Transliterated Hindi,1,True
એસી રિપેરિંગ ચાર્જ,capital_goods,0,Gujarati,2,True
સિક્યોરિટી સેવાઓ માટે શ્રી ગુજરાત સિક્યોરિટી સોલ્યુશન,input_services,1,Gujarati,2,True
लुब्रिकेंट ऑयल 7 लीटर,raw_materials,2,Hindi (Devanagari),0,True
ground 43 Rs Teak 51644 Spices kg,raw_materials,2,Code-mixed Hindi-English,3,True
yoga class rs 43693,club_health_beauty,5,Transliterated Hindi,1,True
bike ka insurance rs 2419,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Tata generators invoice rs 1.5 lakh,capital_goods,0,Code-mixed Hindi-English,3,True
lunch party rs 5907,food_beverages_catering,4,Transliterated Hindi,1,True
spa gaya rs 30936,club_health_beauty,5,Transliterated Hindi,1,True
Leather Sal 12sqft,raw_materials,2,Code-mixed Hindi-English,3,True
યોગા રૂ 29118,club_health_beauty,5,Gujarati,2,True
सर्विसिंग रु 6798,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Guard uniform Rs800,input_services,1,Transliterated Hindi,1,True
वर्दी रु 10033,personal_employee_benefit,6,Hindi (Devanagari),0,True
Steel plates 3 pieces,capital_goods,0,Code-mixed Hindi-English,3,True
पेट्रोल रु 47900,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
योगा रु 37947,club_health_beauty,5,Hindi (Devanagari),0,True
Medical reimbursement employee Rs 11822,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Marriage gift for employee Rs 37133,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
कंप्यूटर प्रिंटर कार्ट्रिज ₹800,capital_goods,0,Hindi (Devanagari),0,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 14347,club_health_beauty,5,Gujarati,2,True
uniform silwaya rs 29671,personal_employee_benefit,6,Transliterated Hindi,1,True
ભોજન રૂ 25483,food_beverages_catering,4,Gujarati,2,True
कंप्यूटर माउस लोजिटेक,capital_goods,0,Hindi (Devanagari),0,True
કન્સલ્ટન્સી ફીસ માટે શ્રી મહેન્દ્ર કન્સલ્ટન્સી,input_services,1,Gujarati,2,True
ઓફિસ ટેબલ લેમ્પ બલ્બ,capital_goods,0,Gujarati,2,True
કાચો માલ રૂ 29453,raw_materials,2,Gujarati,2,True
બાઇક રૂ 16257,motor_vehicles_conveyance,3,Gujarati,2,True
Factory welding rods rs 12000,capital_goods,0,Code-mixed Hindi-English,3,True
ऑफिस प्रिंटर HP,capital_goods,0,Hindi (Devanagari),0,True
"जेनरेटर फ्यूल टैंक ₹12,500",capital_goods,0,Hindi (Devanagari),0,True
spa gaya rs 42846,club_health_beauty,5,Transliterated Hindi,1,True
Legal - & consultation Sharma Co.,input_services,1,Transliterated Hindi,1,True
Lunch for staff 40 persons,food_beverages_catering,4,Code-mixed Hindi-English,3,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 37999,club_health_beauty,5,Gujarati,2,True
સિમેન્ટ રૂ 26519,raw_materials,2,Gujarati,2,True
पेट्रोल रु 1812,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ગિફ્ટ રૂ 44330,personal_employee_benefit,6,Gujarati,2,True
સ્ટીલ રૂ 34872,raw_materials,2,Gujarati,2,True
Packaging boxes corrugated 17 pcs Rs 21458,raw_materials,2,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 48276,personal_employee_benefit,6,Gujarati,2,True
स्टील रैक 2 नंबर @ ₹5000,capital_goods,0,Hindi (Devanagari),0,True
लेखा शुल्क जनवरी 2024,input_services,1,Hindi (Devanagari),0,True
Lunch for staff 33 persons Rs 284580,food_beverages_catering,4,Code-mixed Hindi-English,3,True
कैमिकल बैच rs 2500,raw_materials,2,Hindi (Devanagari),0,True
પાર્ટી રૂ 13470,food_beverages_catering,4,Gujarati,2,True
Tally software renewal Rs 1200O,input_services,1,Transliterated Hindi,1,True
कर्मचारी कल्याण रु 9862,personal_employee_benefit,6,Hindi (Devanagari),0,True
ટાયર રૂ 48084,motor_vehicles_conveyance,3,Gujarati,2,True
Bricks 34 thousand Rs 341341,raw_materials,2,Code-mixed Hindi-English,3,True
health insurance rs 13404,club_health_beauty,5,Transliterated Hindi,1,True
ભથ્થું રૂ 8682,personal_employee_benefit,6,Gujarati,2,True
health insurance rs 44494,club_health_beauty,5,Transliterated Hindi,1,True
सर्विसिंग रु 16339,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
जिम रु 6546,club_health_beauty,5,Hindi (Devanagari),0,True
petrol dalwaya rs 15325,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
क्लब रु 24008,club_health_beauty,5,Hindi (Devanagari),0,True
ट्रक रु 3666O,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Hair styling for corporate event Rs 95723,club_health_beauty,5,Code-mixed Hindi-English,3,True
Dell લેપટોપ ખરીદી,capital_goods,0,Gujarati,2,True
reimbursement employee fees 16960 Club Rs,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
સ્ટીલ રૂ 18749,raw_materials,2,Gujarati,2,True
petrol dalwaya rs 40537,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કેમિકલ રૂ 32271,raw_materials,2,Gujarati,2,True
steel kharida rs 26475,raw_materials,2,Transliterated Hindi,1,True
बिल्डिंग मेनटेनेंस अनुबंध,input_services,1,Hindi (Devanagari),0,True
चावल 100 किलो,raw_materials,2,Hindi (Devanagari),0,True
कैटरिंग रु 6295,food_beverages_catering,4,Hindi (Devanagari),0,True
Tennis court booking annual,club_health_beauty,5,Code-mixed Hindi-English,3,True
લાકડું રૂ 43495,raw_materials,2,Gujarati,2,True
सर्वर रैक 42U नेटवर्क,capital_goods,0,Hindi (Devanagari),0,True
જિમ રૂ 12756,club_health_beauty,5,Gujarati,2,True
કાર રૂ 22847,motor_vehicles_conveyance,3,Gujarati,2,True
એસી રિપેરિંગ ચાર્જ,capital_goods,0,Gujarati,2,True
canteen kharcha rs 9747,food_beverages_catering,4,Transliterated Hindi,1,True
petro1 dalwaya rs 10533,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
वर्दी रु 39086,personal_employee_benefit,6,Hindi (Devanagari),0,True
पानी रु 26963,food_beverages_catering,4,Hindi (Devanagari),0,True
bike ka insurance rs 2034,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Mobile handset personal,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Accounting services for March,input_services,1,Transliterated Hindi,1,True
Office chair 2 nos @ 3500,capital_goods,0,Code-mixed Hindi-English,3,True
જિમ રૂ 43561,club_health_beauty,5,Gujarati,2,True
Generator fuel expense rs 3000,capital_goods,0,Code-mixed Hindi-English,3,True
Chemical Ethanol 49ltr Rs 340817,raw_materials,2,Code-mixed Hindi-English,3,True
કેટરિંગ રૂ 4633,food_beverages_catering,4,Gujarati,2,True
કમ્પ્યુટર માઉસ 10 પીસ રૂ. 2500,capital_goods,0,Gujarati,2,True
health insurance rs 27504,club_health_beauty,5,Transliterated Hindi,1,True
bike ka insurance rs 48085,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
wood mangaaya rs 33544,raw_materials,2,Transliterated Hindi,1,True
Tata steel rod 100kg @ 65/kg,capital_goods,0,Code-mixed Hindi-English,3,True
cement mangaaya rs 18121,raw_materials,2,Transliterated Hindi,1,True
cement mangaaya rs 45817,raw_materials,2,Transliterated Hindi,1,True
lunch party rs 24655,food_beverages_catering,4,Transliterated Hindi,1,True
Professional fees CA Gupta,input_services,1,Code-mixed Hindi-English,3,True
પ્લાન્ટ મશીનરી મેન્ટેનન્સ રૂ. 5000,capital_goods,0,Gujarati,2,True
Milestone celebration team lunch Rs 489529,food_beverages_catering,4,Code-mixed Hindi-English,3,True
प्रोजेक्ट कंसल्टेंसी फीस,input_services,1,Hindi (Devanagari),0,True
Hydraulic press machine repair,capital_goods,0,Transliterated Hindi,1,True
ભોજન રૂ 5420,food_beverages_catering,4,Gujarati,2,True
"ઓફિસ કેબલ્સ ખરીદી રૂ. ૨,૦૦૦",capital_goods,0,Gujarati,2,True
Zoho CRM subscription renewal,input_services,1,Code-mixed Hindi-English,3,True
chai nashta rs 17209,food_beverages_catering,4,Transliterated Hindi,1,True
Welding equipment 2 sets,capital_goods,0,Transliterated Hindi,1,True
Annual day dinner catering Rs 22123,food_beverages_catering,4,Code-mixed Hindi-English,3,True
CA for income tax filing,input_services,1,Code-mixed Hindi-English,3,True
સ્ટીલ રૂ 2033,raw_materials,2,Gujarati,2,True
Sugar Food 19 kg bulk Rs 242846,raw_materials,2,Code-mixed Hindi-English,3,True
क्लब रु 4543,club_health_beauty,5,Hindi (Devanagari),0,True
Generator spare parts,capital_goods,0,Code-mixed Hindi-English,3,True
ખાવાનું રૂ 24269,food_beverages_catering,4,Gujarati,2,True
Generator servicing 3000,capital_goods,0,Transliterated Hindi,1,True
કર્મચારી કલ્યાણ રૂ 25829,personal_employee_benefit,6,Gujarati,2,True
saloon gaya rs 14043,club_health_beauty,5,Transliterated Hindi,1,True
ખાવાનું રૂ 8907,food_beverages_catering,4,Gujarati,2,True
કર્મચારી કલ્યાણ રૂ 17119,personal_employee_benefit,6,Gujarati,2,True
ઓફિસ કપબોર્ડ વુડન,capital_goods,0,Gujarati,2,True
Office chair 5 pcs @ 2500,capital_goods,0,Transliterated Hindi,1,True
हेल्थ इंश्योरेंस रु 8179,club_health_beauty,5,Hindi (Devanagari),0,True
Paint Reliance Black 5ltr,raw_materials,2,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 10321,personal_employee_benefit,6,Gujarati,2,True
ઓફિસ ટેબલ મોડર્ન ફર્નિચર,capital_goods,0,Gujarati,2,True
Car wash and detailing Rs 421463,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
पेट्रोल रु 16419,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
restaurant ka bill rs 12744,food_beverages_catering,4,Transliterated Hindi,1,True
ગિફ્ટ રૂ 16284,personal_employee_benefit,6,Gujarati,2,True
મોબાઇલ રૂ 48500,personal_employee_benefit,6,Gujarati,2,True
ટાયર રૂ 23690,motor_vehicles_conveyance,3,Gujarati,2,True
Mobile phone personal bill reimbursement Rs 431327,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
સિક્યોરિટી સર્વિસિસ રૂ. 4000,input_services,1,Gujarati,2,True
મોબાઇલ રૂ 18676,personal_employee_benefit,6,Gujarati,2,True
कंप्यूटर टेबल 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
Fitness trainer consultation Rs 1099l2,club_health_beauty,5,Code-mixed Hindi-English,3,True
wash 265764 and Rs detailing Car,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ऑफिस कुर्सी फोल्डिंग,capital_goods,0,Hindi (Devanagari),0,True
canteen kharcha rs 42329,food_beverages_catering,4,Transliterated Hindi,1,True
diwali gift diya rs 35548,personal_employee_benefit,6,Transliterated Hindi,1,True
Snacks for training session,food_beverages_catering,4,Code-mixed Hindi-English,3,True
ગિફ્ટ રૂ 21058,personal_employee_benefit,6,Gujarati,2,True
પેઇન્ટ રૂ 16674,raw_materials,2,Gujarati,2,True
गाड़ी रु 9841,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
kapda kharida rs 42128,raw_materials,2,Transliterated Hindi,1,True
મોબાઇલ રૂ 27513,personal_employee_benefit,6,Gujarati,2,True
yoga class rs 20108,club_health_beauty,5,Transliterated Hindi,1,True
इंटरनेट रु 44718,personal_employee_benefit,6,Hindi (Devanagari),0,True
Cold storage transport charges Rs 9389,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
"Steel cutting saw Rs 15,000",capital_goods,0,Transliterated Hindi,1,True
truck hire kiya rs 2802,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
internet recharge rs 32299,personal_employee_benefit,6,Transliterated Hindi,1,True
क्लब रु 43717,club_health_beauty,5,Hindi (Devanagari),0,True
જિમ રૂ 13833,club_health_beauty,5,Gujarati,2,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 44912,club_health_beauty,5,Gujarati,2,True
फैब्रिक डाई 2 किलो (रंगाई के लिए),raw_materials,2,Hindi (Devanagari),0,True
વકીલ ફી રાજેશ શાહ,input_services,1,Gujarati,2,True
CNG refill 53 kg for taxi,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ट्रक रु 8818,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ट्रक रु 6052,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
हेल्थ इंश्योरेंस रु 9391,club_health_beauty,5,Hindi (Devanagari),0,True
travel allowance rs 15851,personal_employee_benefit,6,Transliterated Hindi,1,True
Amaron battery 150AH,capital_goods,0,Transliterated Hindi,1,True
એકાઉન્ટિંગ ફીસ રૂ. 2500,input_services,1,Gujarati,2,True
जिम रु 34284,club_health_beauty,5,Hindi (Devanagari),0,True
વાહન વીમો રૂ 9651,motor_vehicles_conveyance,3,Gujarati,2,True
Security guard services invoice,input_services,1,Code-mixed Hindi-English,3,True
health insurance rs 34590,club_health_beauty,5,Transliterated Hindi,1,True
Labour union donation,input_services,1,Code-mixed Hindi-English,3,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 42800,club_health_beauty,5,Gujarati,2,True
Cnemical Hydrochloric Acid 21ltr Rs 473610,raw_materials,2,Code-mixed Hindi-English,3,True
બ્યુટી સલૂન રૂ 9782,club_health_beauty,5,Gujarati,2,True
Security camera installation Rs 8000,input_services,1,Code-mixed Hindi-English,3,True
લંચ રૂ 49236,food_beverages_catering,4,Gujarati,2,True
cement rnangaaya rs 40920,raw_materials,2,Transliterated Hindi,1,True
एयर कंप्रेसर खरीद,capital_goods,0,Hindi (Devanagari),0,True
Birthday gift for team member Rs 28901,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
जनरेटर रिपेयरिंग ₹3000,capital_goods,0,Hindi (Devanagari),0,True
टाटा केमिकल्स इनवॉइस,raw_materials,2,Hindi (Devanagari),0,True
ऑफिस सिक्योरिटी सर्विसेज ₹5000,input_services,1,Hindi (Devanagari),0,True
સ્પા રૂ 555,club_health_beauty,5,Gujarati,2,True
Welding machine repair rs 3000,capital_goods,0,Transliterated Hindi,1,True
ऑफिस फाइल कैबिनेट,capital_goods,0,Hindi (Devanagari),0,True
चाय रु 44369,food_beverages_catering,4,Hindi (Devanagari),0,True
spa gaya rs 6156,club_health_beauty,5,Transliterated Hindi,1,True
Steel fabrication work,capital_goods,0,Transliterated Hindi,1,True
CA fees for audit report,input_services,1,Code-mixed Hindi-English,3,True
पेट्रोल रु 22152,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Water cooler maintenance Rs 44461,food_beverages_catering,4,Code-mixed Hindi-English,3,True
travel allowance rs 22240,personal_employee_benefit,6,Transliterated Hindi,1,True
renewal insurance premium Rs Vehicle 8059,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Factory tool belt rs 600,capital_goods,0,Code-mixed Hindi-English,3,True
ગિફ્ટ રૂ 9605,personal_employee_benefit,6,Gujarati,2,True
कंप्यूटर डेल 5 नंबर,capital_goods,0,Hindi (Devanagari),0,True
Packaging boxes corrugated 10 pcs,raw_materials,2,Code-mixed Hindi-English,3,True
पेट्रोल रु 42942,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
car ki servicing rs 45325,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Car battery replacement Ashok Leyland,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ऑफिस एलईडी लाइट 5 नंबर @ ₹1200,capital_goods,0,Hindi (Devanagari),0,True
भत्ता रु 47141,personal_employee_benefit,6,Hindi (Devanagari),0,True
Truck hiring for goods transport Ahmedabad-Chennai Rs 220157,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
2 रीम A4 पेपर,input_services,1,Hindi (Devanagari),0,True
Truck body Rs denting 17391 repair painting,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
કાપડ રૂ 30947,raw_materials,2,Gujarati,2,True
વકીલ ફીસ લીગલ નોટિસ માટે,input_services,1,Gujarati,2,True
